fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
7,10,109,NC(N)=NCCC[C@H](N)C(=O)O,54.0,48.0,6.0,ok,48.0,,e64adf6e58a23d86e6fa4ccc28cfd0290bee9622998e6e227e4b9af225661b9f,"[{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.4474},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.3947},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3529},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.3415},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.3333},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2449},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2308},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2174},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.1961}]","{""input_tokens"":1867,""output_tokens"":2130,""thinking_tokens"":2126}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TjWyasykIczgrfcP6o2kmAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,0,0,CC(C)(O)CC(=O)O,252.0,271.8,19.80000000000001,ok,271.8,,afb90afb1808c3d9839971f885c21bf88e2e286b3bce14550fb8dfe5ddb88603,"[{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.4348},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3571},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.28},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2692},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2667},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2593},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2581},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2424},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2353}]","{""input_tokens"":1915,""output_tokens"":976,""thinking_tokens"":971}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TjWyar7ZJpGNvr0Pp8WP-QY"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,1,3,O=C(O)CNC(=O)C1=CCCCC1,378.0,379.8,1.8000000000000114,ok,379.8,,69095200e3fe32193c2059bc9a89e46a118b200e370e89c2127e4ff017db6162,"[{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.36},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.34},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3269},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3148},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3036},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.2881},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2553},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.24},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2353},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2333}]","{""input_tokens"":1923,""output_tokens"":1100,""thinking_tokens"":1095}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyatEIg82t9w-O2-kg"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,2,36,CCCCCC(=O)NCC(=O)O,393.0,384.0,9.0,ok,384.0,,58b004fcfc658155cbf22fbae587b9e8905cf8dd328d06fa161e8e697c7cea77,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.4},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2955},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2778},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2727},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2703},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.26},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2449},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.24},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2364}]","{""input_tokens"":1897,""output_tokens"":771,""thinking_tokens"":766}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyaqXfBZLNrfcPiIrX-Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,3,38,NC(Cc1cnc[nH]1)C(=O)O,48.0,66.0,18.0,ok,66.0,,f78b2268504c588f761bd649dd8e73d7030ef644fbf765f088cc300bc8ed7f1d,"[{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.4098},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3333},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.3265},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3158},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2667},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2553},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2553},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.2308},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2041}]","{""input_tokens"":1889,""output_tokens"":1572,""thinking_tokens"":1568}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyatTbCpie1e8P4ZbpyQ0"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,4,44,CN1C(=O)[C@H](O)C[C@H]1c1cccnc1,66.0,78.0,12.0,ok,78.0,,59e5ad5258083c563f68a7874d56f29d651bf16e4f22f3092703ffea0e386daf,"[{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2692},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.2453},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1481},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.131},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1228},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1194},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1167},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1159},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1159}]","{""input_tokens"":1906,""output_tokens"":1563,""thinking_tokens"":1559}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyatL-CsvkrfcP3OXiiQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,5,52,CCC(CCCCCC(=O)O)C(=O)O,402.0,436.5,34.5,ok,436.5,,0757f8b9fb1599cbba735eb6b4cb885d326ba4481e97cb4b5454087ca9da716b,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.4688},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.4545},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.3256},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.2542},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2326},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2273},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2174},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2174},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2059}]","{""input_tokens"":1893,""output_tokens"":1282,""thinking_tokens"":1277}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyasOvCt_mrfcP0a704QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,6,57,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,282.0,108.0,174.0,ok,108.0,,f25f541060db138da8cf7cf51c32e987d9bba02f3b2079d9749e7880361a2c33,"[{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2656},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.197},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1928},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1915},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1875},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1867},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1833},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1818},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.1746}]","{""input_tokens"":1942,""output_tokens"":762,""thinking_tokens"":758}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyap6VEb3arfcPmqnc8Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,7,97,C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,702.0,54.0,648.0,ok,54.0,,159167cf34cb226023258e89cf311614853ea5bf7632817a5f37864e731157c9,"[{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.3951},{""RT"":51.0,""SMILES"":""C[N+](C)(C)CCO"",""Tanimoto"":0.2195},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2115},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1452},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1449},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1408},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1385},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.1373},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1316},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.1273}]","{""input_tokens"":2012,""output_tokens"":1484,""thinking_tokens"":1480}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""TzWyaqTkPJ2y9tMPl5Hf-Qc"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,8,98,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C,720.0,698.4,21.600000000000023,ok,698.4,,06f2ded13869c4b2a24b9495476ae9e4364ae1c9d1012d59b4b5064161ef5457,"[{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.6364},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2809},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2222},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2188},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1875},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1667},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1538},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1467},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1463},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1333}]","{""input_tokens"":2039,""output_tokens"":705,""thinking_tokens"":700}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyarC8FoLKrfcPgqiBIQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,9,102,COC(=O)CCCCC(=O)O,378.0,342.1,35.89999999999998,ok,342.1,,b9df683feef115fbd25f5f35fbdb5c6b6d138c7ec613df2e5bfc840b3ce4134f,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.4643},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.4483},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.3878},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2963},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2821},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2703},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2051},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2}]","{""input_tokens"":1905,""output_tokens"":1692,""thinking_tokens"":1687}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyasO2Fofy1e8P0e33iAc"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
8,10,108,NC(N)=NCC(=O)O,54.0,56.0,2.0,ok,56.0,,a9056c705e50e43a8668ed2d9060c60e6d50e223ededf938f4c4a35d50104456,"[{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3333},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3333},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2903},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2593},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2593},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.25},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2424},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2286},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2286},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2121}]","{""input_tokens"":1860,""output_tokens"":856,""thinking_tokens"":852}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyasKzHN6M1e8PjrKd-AY"",""response_model"":""gemini-3-flash-preview""}","[48.0,672.0]"
9,0,1,C[N+](C)(C)[O-],54.0,49.2,4.799999999999997,ok,49.2,,55178e7b15f8ec3beab59a96bad737f3426bdfc7e909a580a5977b341d7cf78c,"[{""RT"":51.0,""SMILES"":""C[N+](C)(C)CCO"",""Tanimoto"":0.2},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1481},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1143},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.1},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.0909},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.0889},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.0851},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.08},{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.0714},{""RT"":54.0,""SMILES"":""C[n+]1cccc(C(=O)[O-])c1"",""Tanimoto"":0.0625}]","{""input_tokens"":1962,""output_tokens"":721,""thinking_tokens"":717}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyapjSG5LJrfcPw8SRMA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,1,9,Nc1ccc(O)cc1,66.0,108.0,42.0,ok,108.0,,52c1b0562682142bec3a84619adeef9e2197b9ca52344e3dece32cb476b64a1d,"[{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2703},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.1818},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1702},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1562},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1471},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.14},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1277},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.122},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1207},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1087}]","{""input_tokens"":1896,""output_tokens"":1408,""thinking_tokens"":1403}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyaqyWIrHe2roPtcnQmAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,2,46,O=C(O)CNC(=O)c1ccc(O)cc1,294.0,336.0,42.0,ok,336.0,,b1b4723a7d0fb9e00dacefd837aaa9f4631dd8095bf8ff5a77d47fb122703091,"[{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.625},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.575},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.5},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3958},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.36},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2857},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2791},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2727},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2609},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2553}]","{""input_tokens"":1914,""output_tokens"":1361,""thinking_tokens"":1356}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyatLdLOaf1e8Ps46i2Qg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,3,50,CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,396.0,354.4,41.60000000000002,ok,354.4,,545aa23f6afce1487c169f591d6dff0611bd9bee06d94e1d46b027884298aac4,"[{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.8298},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.7143},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6087},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.5085},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.32},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2241},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2222},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.2211},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2115},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2}]","{""input_tokens"":2021,""output_tokens"":1500,""thinking_tokens"":1496}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UDWyarjiN-uM1e8PtYfz-QY"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,4,55,Nc1ccc(O)c(C(=O)NCC(=O)O)c1,270.0,276.0,6.0,ok,276.0,,646075fa548972f38326ef1abfbda2a8fb8654bf04ba37e9a4261cbc166c1bca,"[{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.5},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3509},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.3396},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3273},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.2881},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2381},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2353},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2222},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2182},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2069}]","{""input_tokens"":1915,""output_tokens"":1934,""thinking_tokens"":1929}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""UTWyau6yC62W9tMP9IaZmAM"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
