fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
8,3,37,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,312.0,306.0,6.0,ok,306.0,,e64dc8ce60cbdfc4b9179a26c78aee27202a5cacd30ed5e3148482e747fc3633,"[{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.4107},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2063},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1786},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1739},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1714},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1644},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.1618},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1613},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1587},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1562}]","{""input_tokens"":1923,""output_tokens"":1022,""thinking_tokens"":1017}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OTWyarXePJjmrfcPi9TdoAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,4,39,Cn1cnc2c1c(=O)[nH]c(=O)n2C,285.0,295.5,10.5,ok,295.5,,25d642cdcc022b3ffbb2a6100157625f5a3a68b62d2bb9b8b96862b70e0cabce,"[{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.4},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2414},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2308},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1698},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1569},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1566},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.1525},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.1452},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.141},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.14}]","{""input_tokens"":1993,""output_tokens"":1863,""thinking_tokens"":1858}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OjWyav-KBs6erfcPsZ306Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,5,47,O=C(O)CNC(=O)c1cccc(O)c1,366.0,324.0,42.0,ok,324.0,,c845ff225e5868a39736fce16c801fead827cf674dbedd3ac0210c9f199ae1b4,"[{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.5111},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.5},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.4286},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3846},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.3509},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.3036},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.2766},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2712},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.24}]","{""input_tokens"":1909,""output_tokens"":637,""thinking_tokens"":632}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OjWyaqLRHObo2roPwvuP0Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,6,63,CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,438.0,471.5,33.5,ok,471.5,,fe7a82c7821dcf3fc42c826c951f77222fde87b073e77ae17c84e14121263e31,"[{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.5085},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4762},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4483},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4464},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.4},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2807},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.2424},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2188},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1818},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1746}]","{""input_tokens"":2039,""output_tokens"":1673,""thinking_tokens"":1668}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OjWyarPNIZKk1e8PoqfrsAs"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,7,67,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,60.0,336.0,276.0,ok,336.0,,dd0fa7c3aa04d7e1cfd410d2deca4008f7c6e438d78905b1ba2f1b5ee58b83f2,"[{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4937},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.2642},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.2115},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.19},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1321},{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1045},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1038},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0918},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.0896},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.0875}]","{""input_tokens"":2273,""output_tokens"":5,""thinking_tokens"":0}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OjWyatz2N7rhrfcPqMv7qAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,8,85,CSC[C@@H](O)[C@@H](O)[C@@H](O)C=O,66.0,60.0,6.0,ok,60.0,,b8f33169f266c2349b2f7488894a68c01465ab69a9b7b08f2e4014825eb1a8e8,"[{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.2105},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.186},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.1628},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1333},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1282},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.1136},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1087},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.1064},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1064}]","{""input_tokens"":1924,""output_tokens"":1374,""thinking_tokens"":1370}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OzWyauwh64zV7w-1h_P5Bg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,9,90,OCC1OC(O)C(O)C(O)C1O,54.0,54.0,0.0,ok,54.0,,ecf61904b0372e95a360e9b6a68d231c0e315a2bb63b0e297d6f14398edda367,"[{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.2632},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.2258},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.2031},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.2},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1831},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.1795},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1111},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1029},{""RT"":51.0,""SMILES"":""C[N+](C)(C)CCO"",""Tanimoto"":0.0909},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.0909}]","{""input_tokens"":2126,""output_tokens"":1398,""thinking_tokens"":1394}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OzWyatMSubO-vQ_evYLQDQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,10,103,CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,288.0,336.0,48.0,ok,336.0,,aea32018a12e34b575112df6b0fafeffaa7adcedefd36b36549ec5a1109476b3,"[{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.6667},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.4675},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4359},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3763},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3412},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1489},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.1273},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.119},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1176},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.1176}]","{""input_tokens"":2162,""output_tokens"":5,""thinking_tokens"":0}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""OzWyao-hLLrWrfcP7q71kAE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,0,7,C[N+](C)(C)CCO,51.0,52.0,1.0,ok,52.0,,b75d07e750ac6984f5ae12c7bf5b75a4ab8c406178351a4667979bf1ebb76aa1,"[{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2195},{""RT"":54.0,""SMILES"":""C[N+](C)(C)[O-]"",""Tanimoto"":0.2},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1935},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.125},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1224},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.12},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.12},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1163},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1154},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1111}]","{""input_tokens"":1949,""output_tokens"":965,""thinking_tokens"":961}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyaozqBc6erfcPsZ306Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,1,15,OCc1ccccc1O,348.0,318.0,30.0,ok,318.0,,70f0b9a30926d954ed2ec97c46dbe22c66427f37595a931a7a85516c7584107c,"[{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2444},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.2174},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1591},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1562},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1556},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1489},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1481},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.1458},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.1458},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1404}]","{""input_tokens"":1874,""output_tokens"":1594,""thinking_tokens"":1589}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyaqWHC8-M1e8P2t6Z0Qg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,2,22,OCc1cccc(O)c1,306.0,156.4,149.6,ok,156.4,,8dd49a609c02d29a812c559f92019bc387ed9cfd8c5787cdb3c5b6d3edcec159,"[{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2766},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1818},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1778},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1698},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1636},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1569},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1458},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1429},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1429},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.14}]","{""input_tokens"":1925,""output_tokens"":1689,""thinking_tokens"":1684}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyao2dJ9yL0-kP_L6fyAw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,3,34,Cn1c(=O)[nH]c2nc[nH]c2c1=O,255.0,218.0,37.0,ok,218.0,,58f7e75622a0432edac6831909865386dd0b3ef0dc2dcf0a017fbf30d10b2798,"[{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2549},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.2414},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2241},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1864},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1698},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1569},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1429},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.14},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1163},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1163}]","{""input_tokens"":1965,""output_tokens"":1332,""thinking_tokens"":1327}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyaqKcLMGS1e8P2fvT2Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,4,40,N[C@@H](Cc1ccc(O)cc1)C(=O)O,66.0,105.1,39.099999999999994,ok,105.1,,65939134358d89c9446f8b816047e47410765641cd6915a67c42fd99b2c4689a,"[{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.5641},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3429},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3265},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2931},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2857},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2857},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2727},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2727},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.2703},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2642}]","{""input_tokens"":1878,""output_tokens"":933,""thinking_tokens"":928}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyav-FMv-52roPiZv1yQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,5,43,O=C(O)c1cc(=O)c2ccccc2[nH]1,327.0,402.0,75.0,ok,402.0,,b1fb50db2157e0677deac3759b9e9d9eb89eb7005a168ebc94481dd429e82ff5,"[{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.4107},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2615},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2278},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.2125},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2034},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1887},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1791},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1724},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1695}]","{""input_tokens"":1955,""output_tokens"":1333,""thinking_tokens"":1328}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyavbHPJ2y9tMPl5Hf-Qc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,6,49,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,282.0,295.0,13.0,ok,295.0,,8b013786f764c71307a5873daeee12031b3e82c8522069ad49f5e874c6c812cc,"[{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.2},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1525},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.1333},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1304},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1277},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.0984},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.0896}]","{""input_tokens"":1956,""output_tokens"":1177,""thinking_tokens"":1172}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PDWyaoCCPdXlrfcPmq65oQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
9,7,72,O=c1nc[nH]c2nc[nH]c12,66.0,111.4,45.400000000000006,ok,111.4,,99e7926d5869103ae12fefa8d8851613e3239a9e4090c202795e93c2758d4570,"[{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2353},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1591},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1489},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1429},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1273},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1228},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1071},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1053},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.0959},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.0952}]","{""input_tokens"":1916,""output_tokens"":932,""thinking_tokens"":927}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""PTWyapnuBZfD0-kPgPG9YA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
